image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0032839_original,5,vasc,vasc,vasc,vasc
ISIC_0027256_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027790_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033092_mirror,5,vasc,vasc,vasc,vasc
ISIC_0026693_mirror,5,vasc,vasc,vasc,vasc
ISIC_0028885_original,5,vasc,vasc,vasc,vasc
ISIC_0025249_original,5,vasc,vasc,vasc,vasc
ISIC_0033458_original,5,mel,mel,vasc,vasc
ISIC_0027563_mirror,5,vasc,vasc,nv,vasc
ISIC_0028188_original,5,vasc,vasc,vasc,vasc
ISIC_0031706_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026693_original,5,vasc,vasc,vasc,vasc
ISIC_0031759_flip,5,vasc,vasc,vasc,vasc
ISIC_0032867_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032270_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029514_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031197_flip,5,vasc,vasc,vasc,vasc
ISIC_0027672_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031215_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032270_flip,5,vasc,vasc,vasc,vasc
ISIC_0030283_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026163_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029404_flip,5,vasc,vasc,vasc,vasc
ISIC_0026068_original,5,vasc,vasc,vasc,vasc
ISIC_0033749_rotate,5,vasc,bkl,vasc,vasc
ISIC_0032866_flip,5,vasc,vasc,vasc,vasc
ISIC_0024402_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033254_flip,5,vasc,vasc,vasc,vasc
ISIC_0031901_mirror,5,df,df,bcc,bcc
ISIC_0033969_original,5,vasc,vasc,vasc,vasc
ISIC_0031065_flip,5,vasc,vasc,vasc,vasc
ISIC_0028680_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026693_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032057_flip,5,vasc,vasc,vasc,vasc
ISIC_0032692_flip,5,vasc,vasc,vasc,vasc
ISIC_0026876_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031648_original,5,vasc,vasc,vasc,vasc
ISIC_0026713_mirror,5,nv,bcc,nv,vasc
ISIC_0025452_mirror,5,vasc,vasc,vasc,vasc
ISIC_0027903_rotate,5,vasc,mel,vasc,mel
ISIC_0033254_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025321_mirror,5,vasc,vasc,bkl,bkl
ISIC_0027983_flip,5,vasc,vasc,vasc,vasc
ISIC_0032715_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031759_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033349_original,5,vasc,vasc,vasc,vasc
ISIC_0033135_flip,5,vasc,vasc,vasc,vasc
ISIC_0024867_mirror,5,vasc,vasc,vasc,vasc
ISIC_0027903_original,5,vasc,nv,vasc,vasc
ISIC_0026876_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030882_rotate,5,vasc,vasc,vasc,vasc
ISIC_0028188_rotate,5,vasc,vasc,vasc,vasc
ISIC_0030722_original,5,vasc,vasc,vasc,vasc
ISIC_0031648_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027210_mirror,5,vasc,nv,vasc,vasc
ISIC_0024706_original,5,vasc,vasc,vasc,vasc
ISIC_0029889_flip,5,vasc,vasc,vasc,vasc
ISIC_0033817_rotate,5,vasc,vasc,vasc,mel
ISIC_0025249_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025452_original,5,vasc,vasc,vasc,vasc
ISIC_0031706_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033565_original,5,vasc,vasc,vasc,vasc
ISIC_0027563_original,5,vasc,vasc,vasc,vasc
ISIC_0032270_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027269_rotate,5,nv,vasc,nv,vasc
ISIC_0026349_flip,5,vasc,vasc,vasc,vasc
ISIC_0033844_original,5,vasc,vasc,vasc,vasc
ISIC_0033450_original,5,vasc,vasc,vasc,vasc
ISIC_0027269_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025596_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032538_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030956_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032076_original,5,vasc,vasc,vasc,vasc
ISIC_0024475_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029889_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033158_flip,5,vasc,vasc,vasc,vasc
ISIC_0024375_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033844_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031648_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031103_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032692_original,5,vasc,vasc,vasc,vasc
ISIC_0032409_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033158_original,5,vasc,vasc,vasc,vasc
ISIC_0029099_flip,5,vasc,vasc,vasc,vasc
ISIC_0028431_flip,5,vasc,vasc,vasc,vasc
ISIC_0031093_original,5,vasc,vasc,vasc,vasc
ISIC_0031719_rotate,5,vasc,bkl,vasc,vasc
ISIC_0026336_flip,5,vasc,vasc,vasc,vasc
ISIC_0033991_flip,5,vasc,vasc,vasc,vasc
ISIC_0032692_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027888_original,5,vasc,vasc,vasc,vasc
ISIC_0031950_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024867_original,5,vasc,vasc,vasc,vasc
ISIC_0028680_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025677_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033991_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027937_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029608_original,5,vasc,vasc,vasc,vasc
ISIC_0033092_rotate,5,vasc,vasc,bcc,vasc
ISIC_0026068_mirror,5,vasc,vasc,vasc,vasc
ISIC_0028431_original,5,vasc,vasc,vasc,vasc
ISIC_0029514_original,5,vasc,vasc,vasc,vasc
ISIC_0033749_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031270_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029889_rotate,5,vasc,vasc,vasc,vasc
ISIC_0028163_flip,5,vasc,vasc,vasc,vasc
ISIC_0030275_flip,5,vasc,vasc,vasc,vasc
ISIC_0026068_flip,5,vasc,vasc,vasc,vasc
ISIC_0032057_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025606_flip,5,vasc,vasc,vasc,vasc
ISIC_0032715_mirror,5,vasc,vasc,vasc,vasc
ISIC_0026876_original,5,vasc,vasc,vasc,vasc
ISIC_0025578_rotate,5,vasc,vasc,vasc,mel
ISIC_0034214_flip,5,vasc,akiec,vasc,akiec
ISIC_0028163_original,5,vasc,vasc,vasc,vasc
ISIC_0031093_flip,5,vasc,vasc,vasc,vasc
ISIC_0033608_original,5,vasc,vasc,vasc,vasc
ISIC_0024370_flip,5,vasc,vasc,vasc,vasc
ISIC_0027937_original,5,vasc,vasc,vasc,vasc
ISIC_0032545_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031719_mirror,5,vasc,nv,vasc,vasc
ISIC_0024475_original,5,vasc,vasc,vasc,vasc
ISIC_0024370_original,5,vasc,vasc,vasc,vasc
ISIC_0025606_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033591_flip,5,vasc,vasc,vasc,vasc
ISIC_0031201_original,5,vasc,vasc,vasc,vasc
ISIC_0027269_flip,5,vasc,vasc,vasc,vasc
ISIC_0028188_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033565_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033123_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031276_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033123_original,5,vasc,vasc,vasc,vasc
ISIC_0031759_original,5,vasc,vasc,vasc,vasc
ISIC_0027256_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030882_original,5,vasc,nv,vasc,vasc
ISIC_0027937_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026876_flip,5,vasc,vasc,vasc,vasc
ISIC_0032715_flip,5,vasc,vasc,vasc,vasc
ISIC_0028680_original,5,vasc,vasc,vasc,vasc
ISIC_0027888_flip,5,vasc,vasc,vasc,vasc
ISIC_0024867_flip,5,vasc,vasc,vasc,vasc
ISIC_0024662_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031215_original,5,vasc,vasc,vasc,vasc
ISIC_0032867_original,5,vasc,nv,vasc,vasc
ISIC_0031201_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033135_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026490_original,5,vasc,vasc,vasc,vasc
ISIC_0028714_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027888_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033450_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030275_rotate,5,bkl,vasc,vasc,vasc
ISIC_0031103_flip,5,vasc,vasc,vasc,vasc
ISIC_0025578_mirror,5,nv,vasc,vasc,nv
ISIC_0025873_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033991_mirror,5,vasc,vasc,vasc,vasc
ISIC_0024375_flip,5,vasc,vasc,vasc,vasc
ISIC_0033844_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031270_original,5,vasc,vasc,vasc,vasc
ISIC_0032775_rotate,5,vasc,vasc,mel,vasc
ISIC_0027159_rotate,5,vasc,vasc,vasc,mel
ISIC_0033135_mirror,5,vasc,vasc,vasc,vasc
ISIC_0027856_flip,5,vasc,vasc,vasc,vasc
ISIC_0028146_flip,5,vasc,vasc,vasc,vasc
ISIC_0030070_flip,5,vasc,vasc,vasc,vasc
ISIC_0031276_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025321_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033969_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025321_flip,5,vasc,vasc,vasc,vasc
ISIC_0032545_flip,5,vasc,vasc,vasc,vasc
ISIC_0030722_rotate,5,vasc,vasc,vasc,vasc
ISIC_0030956_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031065_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029877_original,5,vasc,vasc,vasc,vasc
ISIC_0033123_flip,5,vasc,vasc,vasc,vasc
ISIC_0032839_rotate,5,vasc,vasc,vasc,vasc
ISIC_0030283_original,5,vasc,vasc,vasc,vasc
ISIC_0029889_original,5,vasc,vasc,vasc,vasc
ISIC_0027385_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032409_original,5,vasc,vasc,vasc,vasc
ISIC_0030722_mirror,5,vasc,vasc,vasc,vasc
ISIC_0027983_rotate,5,vasc,vasc,nv,vasc
ISIC_0028714_original,5,nv,vasc,nv,vasc
ISIC_0028885_rotate,5,vasc,vasc,vasc,vasc
ISIC_0029877_mirror,5,vasc,vasc,vasc,vasc
ISIC_0027672_flip,5,vasc,vasc,vasc,vasc
ISIC_0032932_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033158_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026349_mirror,5,vasc,vasc,vasc,vasc
ISIC_0024867_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025596_flip,5,vasc,vasc,vasc,vasc
ISIC_0032270_original,5,vasc,vasc,vasc,vasc
ISIC_0026163_original,5,vasc,vasc,vasc,vasc
ISIC_0029404_original,5,vasc,vasc,vasc,vasc
ISIC_0030070_rotate,5,nv,vasc,vasc,mel
ISIC_0033817_mirror,5,vasc,vasc,vasc,vasc
ISIC_0027856_rotate,5,vasc,bcc,vasc,vasc
ISIC_0031197_original,5,vasc,vasc,vasc,vasc
ISIC_0024706_mirror,5,vasc,vasc,vasc,vasc
ISIC_0027672_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033254_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031201_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033591_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027790_original,5,vasc,vasc,vasc,vasc
ISIC_0031065_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025924_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027210_flip,5,vasc,vasc,vasc,vasc
ISIC_0032919_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032715_original,5,vasc,vasc,vasc,vasc
ISIC_0033349_flip,5,vasc,vasc,vasc,vasc
ISIC_0029742_original,5,vasc,vasc,vasc,vasc
ISIC_0028188_flip,5,vasc,vasc,vasc,vasc
ISIC_0032775_mirror,5,vasc,mel,vasc,vasc
ISIC_0033565_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033135_original,5,vasc,vasc,vasc,vasc
ISIC_0031215_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031901_rotate,5,mel,mel,bcc,bkl
ISIC_0029514_flip,5,vasc,vasc,vasc,vasc
ISIC_0025873_original,5,vasc,nv,vasc,vasc
ISIC_0032890_original,5,vasc,vasc,vasc,vasc
ISIC_0027385_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033817_flip,5,vasc,vasc,bcc,vasc
ISIC_0024375_mirror,5,vasc,vasc,vasc,vasc
ISIC_0028680_flip,5,vasc,vasc,vasc,vasc
ISIC_0024706_flip,5,vasc,vasc,vasc,vasc
ISIC_0033608_flip,5,vasc,vasc,vasc,vasc
ISIC_0030283_flip,5,vasc,vasc,vasc,vasc
ISIC_0033123_rotate,5,vasc,vasc,vasc,vasc
ISIC_0028714_flip,5,vasc,vasc,vasc,vasc
ISIC_0033608_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024669_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031276_original,5,vasc,vasc,vasc,vasc
ISIC_0026713_flip,5,bcc,vasc,nv,vasc
ISIC_0025244_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032919_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027159_flip,5,vasc,vasc,vasc,vasc
ISIC_0025677_original,5,vasc,vasc,vasc,vasc
ISIC_0027903_mirror,5,vasc,bcc,akiec,vasc
ISIC_0025924_flip,5,vasc,vasc,vasc,vasc
ISIC_0027983_original,5,vasc,vasc,vasc,vasc
ISIC_0030104_flip,5,vasc,vasc,vasc,vasc
ISIC_0031955_original,5,nv,nv,nv,nv
ISIC_0028163_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033608_mirror,5,vasc,vasc,vasc,vasc
ISIC_0030770_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026336_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031706_original,5,vasc,vasc,vasc,vasc
ISIC_0025425_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033458_mirror,5,mel,mel,mel,mel
ISIC_0029099_rotate,5,vasc,bcc,mel,mel
ISIC_0032538_original,5,vasc,vasc,vasc,vasc
ISIC_0026713_original,5,nv,nv,nv,vasc
ISIC_0033092_flip,5,vasc,vasc,vasc,vasc
ISIC_0032545_original,5,vasc,vasc,vasc,vasc
ISIC_0027937_flip,5,vasc,vasc,vasc,vasc
ISIC_0032867_flip,5,vasc,vasc,vasc,vasc
ISIC_0033458_flip,5,bcc,mel,vasc,vasc
ISIC_0031093_rotate,5,vasc,vasc,vasc,vasc
ISIC_0026068_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031706_flip,5,vasc,vasc,vasc,vasc
ISIC_0025596_original,5,vasc,vasc,vasc,vasc
ISIC_0034214_original,5,vasc,vasc,vasc,vasc
ISIC_0024662_original,5,vasc,vasc,vasc,vasc
ISIC_0026336_original,5,vasc,vasc,vasc,vasc
ISIC_0025612_original,5,vasc,vasc,vasc,vasc
ISIC_0024669_flip,5,vasc,vasc,vasc,vasc
ISIC_0025606_mirror,5,vasc,vasc,vasc,vasc
ISIC_0032932_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031950_flip,5,vasc,vasc,vasc,vasc
ISIC_0026490_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027983_mirror,5,vasc,vasc,vasc,vasc
ISIC_0026349_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032839_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025606_original,5,vasc,vasc,vasc,vasc
ISIC_0025924_mirror,5,vasc,vasc,vasc,vasc
ISIC_0028146_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025628_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027563_flip,5,vasc,vasc,vasc,vasc
ISIC_0034214_mirror,5,vasc,akiec,vasc,vasc
ISIC_0024706_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025612_rotate,5,vasc,vasc,vasc,vasc
ISIC_0027210_original,5,vasc,vasc,vasc,vasc
ISIC_0029608_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033349_rotate,5,vasc,vasc,vasc,vasc
ISIC_0033844_flip,5,vasc,vasc,vasc,vasc
ISIC_0032919_original,5,nv,vasc,nv,vasc
ISIC_0024904_flip,5,vasc,vasc,vasc,vasc
ISIC_0030070_original,5,bkl,vasc,vasc,bkl
ISIC_0032890_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025249_mirror,5,vasc,vasc,bkl,vasc
ISIC_0024904_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024904_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031276_flip,5,vasc,vasc,vasc,vasc
ISIC_0025578_flip,5,vasc,vasc,vasc,vasc
ISIC_0032057_original,5,vasc,vasc,vasc,vasc
ISIC_0027256_original,5,vasc,vasc,vasc,vasc
ISIC_0033458_rotate,5,mel,mel,mel,mel
ISIC_0028714_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029877_flip,5,vasc,vasc,vasc,vasc
ISIC_0027159_original,5,vasc,vasc,vasc,vasc
ISIC_0025578_original,5,nv,vasc,vasc,vasc
ISIC_0024662_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033991_original,5,vasc,vasc,vasc,vasc
ISIC_0030770_flip,5,vasc,vasc,vasc,vasc
ISIC_0030722_flip,5,vasc,vasc,vasc,vasc
ISIC_0033817_original,5,vasc,vasc,vasc,bcc
ISIC_0026490_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031901_flip,5,bcc,bkl,bkl,bkl
ISIC_0033092_original,5,vasc,vasc,vasc,vasc
ISIC_0027210_rotate,5,vasc,vasc,vasc,vasc
ISIC_0030104_original,5,vasc,vasc,vasc,vasc
ISIC_0025244_mirror,5,vasc,vasc,vasc,vasc
ISIC_0029099_mirror,5,vasc,vasc,vasc,mel
ISIC_0031103_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024402_flip,5,vasc,vasc,vasc,vasc
ISIC_0025628_flip,5,vasc,vasc,vasc,vasc
ISIC_0030770_original,5,vasc,vasc,vasc,vasc
ISIC_0032076_flip,5,vasc,vasc,vasc,vasc
ISIC_0024370_mirror,5,vasc,vasc,vasc,vasc
ISIC_0026349_original,5,vasc,vasc,vasc,vasc
ISIC_0031719_flip,5,vasc,vasc,vasc,vasc
ISIC_0033749_flip,5,vasc,bkl,vasc,bkl
ISIC_0025425_original,5,vasc,vasc,vasc,vasc
ISIC_0028146_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032866_rotate,5,vasc,vasc,vasc,vasc
ISIC_0032076_rotate,5,vasc,vasc,vasc,vasc
ISIC_0024402_original,5,vasc,vasc,vasc,vasc
ISIC_0033749_original,5,vasc,vasc,vasc,vasc
ISIC_0024475_flip,5,vasc,vasc,vasc,vasc
ISIC_0029404_rotate,5,vasc,vasc,vasc,vasc
ISIC_0031955_mirror,5,vasc,vasc,vasc,vasc
ISIC_0033158_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025599_mirror,5,vasc,vasc,vasc,vasc
ISIC_0026490_flip,5,vasc,vasc,vasc,vasc
ISIC_0028431_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025612_flip,5,vasc,vasc,vasc,vasc
ISIC_0027903_flip,5,vasc,bcc,vasc,vasc
ISIC_0031103_original,5,vasc,vasc,vasc,vasc
ISIC_0032932_flip,5,vasc,vasc,vasc,vasc
ISIC_0032890_flip,5,vasc,vasc,vasc,vasc
ISIC_0032409_flip,5,vasc,vasc,vasc,vasc
ISIC_0026336_mirror,5,vasc,vasc,vasc,vasc
ISIC_0031950_original,5,vasc,vasc,vasc,vasc
ISIC_0031197_mirror,5,vasc,vasc,vasc,vasc
ISIC_0025677_flip,5,vasc,vasc,vasc,vasc
ISIC_0026163_flip,5,vasc,vasc,vasc,vasc
ISIC_0031648_flip,5,vasc,vasc,vasc,vasc
ISIC_0028885_flip,5,vasc,vasc,vasc,vasc
ISIC_0031950_mirror,5,vasc,vasc,vasc,vasc
ISIC_0024669_original,5,vasc,vasc,vasc,vasc
ISIC_0032538_rotate,5,vasc,vasc,vasc,vasc
ISIC_0025980_flip,6,nv,df,df,df
ISIC_0031344_mirror,6,df,df,df,df
ISIC_0031309_original,6,df,df,df,df
ISIC_0028735_rotate,6,df,bcc,df,df
ISIC_0034169_rotate,6,df,bcc,df,df
ISIC_0030321_flip,6,df,df,df,df
ISIC_0029973_mirror,6,df,df,df,df
ISIC_0026313_original,6,df,df,df,df
ISIC_0031257_mirror,6,df,df,df,df
ISIC_0033675_rotate,6,df,df,df,df
ISIC_0025302_mirror,6,bcc,df,df,df
ISIC_0034135_original,6,df,df,df,df
ISIC_0025594_mirror,6,df,df,df,df
ISIC_0030427_original,6,df,df,df,df
ISIC_0028880_rotate,6,df,df,df,df
ISIC_0029824_original,6,df,df,bcc,df
ISIC_0029578_mirror,6,df,df,df,df
ISIC_0026254_mirror,6,bkl,df,df,df
ISIC_0025954_flip,6,df,nv,df,df
ISIC_0031271_mirror,6,df,df,df,df
ISIC_0029297_original,6,df,df,df,df
ISIC_0025504_flip,6,df,df,df,df
ISIC_0032138_rotate,6,df,df,df,df
ISIC_0033808_flip,6,df,df,df,df
ISIC_0033422_rotate,6,df,df,df,df
ISIC_0033695_mirror,6,df,df,df,df
ISIC_0026313_flip,6,df,df,df,df
ISIC_0033810_flip,6,df,df,df,df
ISIC_0032247_flip,6,df,df,nv,df
ISIC_0031002_flip,6,df,df,df,df
ISIC_0033810_rotate,6,df,df,df,df
ISIC_0025594_rotate,6,df,df,df,df
ISIC_0031799_rotate,6,df,df,df,df
ISIC_0029967_rotate,6,df,df,df,df
ISIC_0033860_original,6,df,df,df,df
ISIC_0031123_mirror,6,df,df,df,df
ISIC_0024553_rotate,6,df,df,df,df
ISIC_0024845_rotate,6,df,df,df,df
ISIC_0027613_mirror,6,df,df,df,df
ISIC_0032613_flip,6,df,df,df,df
ISIC_0034169_flip,6,df,df,df,mel
ISIC_0032941_original,6,df,df,df,df
ISIC_0028346_flip,6,df,df,df,df
ISIC_0034135_mirror,6,df,df,df,df
ISIC_0024396_mirror,6,df,df,df,df
ISIC_0027626_flip,6,df,df,df,df
ISIC_0025373_original,6,df,df,df,df
ISIC_0029967_mirror,6,df,df,df,akiec
ISIC_0028735_flip,6,df,df,df,df
ISIC_0030830_flip,6,df,df,df,df
ISIC_0033422_original,6,df,df,df,df
ISIC_0031271_rotate,6,df,df,df,df
ISIC_0028880_original,6,df,df,df,df
ISIC_0029824_rotate,6,df,df,bcc,df
ISIC_0030665_original,6,df,df,df,df
ISIC_0033256_original,6,df,df,df,df
ISIC_0030579_mirror,6,df,df,df,df
ISIC_0028651_mirror,6,df,df,df,df
ISIC_0027727_mirror,6,df,df,df,df
ISIC_0030830_original,6,df,df,df,df
ISIC_0031309_rotate,6,df,df,bcc,df
ISIC_0025314_flip,6,df,df,df,df
ISIC_0032114_original,6,df,df,df,df
ISIC_0031443_mirror,6,df,df,df,df
ISIC_0028926_original,6,df,df,df,df
ISIC_0027876_original,6,df,df,df,df
ISIC_0025911_original,6,df,df,df,df
ISIC_0031344_rotate,6,df,df,df,df
ISIC_0032613_original,6,df,df,df,df
ISIC_0025154_rotate,6,df,bcc,df,df
ISIC_0031443_original,6,df,df,df,df
ISIC_0031358_mirror,6,df,df,df,df
ISIC_0027141_flip,6,df,df,df,df
ISIC_0033554_original,6,df,df,df,df
ISIC_0033554_mirror,6,df,df,df,df
ISIC_0025903_flip,6,df,df,df,df
ISIC_0028346_mirror,6,df,bcc,df,df
ISIC_0032247_rotate,6,df,df,bkl,df
ISIC_0032114_flip,6,bcc,df,df,df
ISIC_0025223_original,6,df,df,df,df
ISIC_0030011_mirror,6,df,akiec,df,df
ISIC_0030442_mirror,6,df,df,df,df
ISIC_0033695_flip,6,df,df,df,df
ISIC_0030830_rotate,6,df,df,df,df
ISIC_0033256_rotate,6,df,df,df,df
ISIC_0028790_original,6,df,df,df,df
ISIC_0027727_original,6,df,df,df,df
ISIC_0025903_rotate,6,df,df,df,df
ISIC_0024994_mirror,6,df,df,df,nv
ISIC_0032247_original,6,df,df,df,df
ISIC_0031002_rotate,6,df,df,df,df
ISIC_0031429_mirror,6,df,df,df,df
ISIC_0033810_original,6,df,df,df,df
ISIC_0033780_original,6,df,df,df,df
ISIC_0031372_original,6,df,df,df,df
ISIC_0028926_rotate,6,akiec,df,df,df
ISIC_0027216_flip,6,df,df,df,df
ISIC_0030830_mirror,6,df,df,df,df
ISIC_0031443_flip,6,df,df,df,df
ISIC_0028346_rotate,6,df,df,df,df
ISIC_0025911_rotate,6,df,df,df,df
ISIC_0026789_mirror,6,df,df,df,df
ISIC_0029578_flip,6,df,df,df,df
ISIC_0029891_rotate,6,df,df,bcc,df
ISIC_0029962_mirror,6,df,df,df,df
ISIC_0031429_flip,6,df,df,bkl,df
ISIC_0029783_rotate,6,df,df,df,df
ISIC_0029783_original,6,df,df,df,df
ISIC_0029248_rotate,6,df,df,df,df
ISIC_0029760_flip,6,df,df,df,df
ISIC_0026417_mirror,6,df,df,df,df
ISIC_0030665_flip,6,df,df,nv,df
ISIC_0025594_original,6,df,df,df,df
ISIC_0031344_flip,6,df,df,df,df
ISIC_0032941_mirror,6,df,df,df,df
ISIC_0031827_rotate,6,df,df,df,df
ISIC_0031372_rotate,6,df,df,df,df
ISIC_0029760_mirror,6,df,df,df,df
ISIC_0027648_flip,6,df,df,df,df
ISIC_0031358_rotate,6,df,akiec,df,df
ISIC_0024396_rotate,6,df,df,df,df
ISIC_0030579_rotate,6,df,df,df,df
ISIC_0032613_mirror,6,df,df,df,df
ISIC_0031799_flip,6,df,df,nv,df
ISIC_0027745_flip,6,df,df,df,df
ISIC_0027488_rotate,6,df,df,df,df
ISIC_0033860_mirror,6,df,df,df,df
ISIC_0025373_mirror,6,df,df,df,df
ISIC_0025302_original,6,df,df,df,df
ISIC_0029973_flip,6,df,df,df,df
ISIC_0025314_rotate,6,df,df,df,df
ISIC_0027044_mirror,6,df,df,df,bkl
ISIC_0028790_rotate,6,df,df,df,df
ISIC_0030870_mirror,6,df,df,df,df
ISIC_0032642_rotate,6,df,df,df,df
ISIC_0030442_flip,6,df,df,df,df
ISIC_0025154_mirror,6,df,bkl,df,df
ISIC_0029783_flip,6,df,df,df,df
ISIC_0027188_flip,6,df,df,df,df
ISIC_0027044_original,6,nv,df,df,df
ISIC_0024318_mirror,6,df,df,df,df
ISIC_0026473_mirror,6,df,df,df,df
ISIC_0034169_mirror,6,df,df,df,df
ISIC_0025911_mirror,6,df,df,df,df
ISIC_0027648_mirror,6,bkl,df,df,df
ISIC_0030321_mirror,6,df,df,df,df
ISIC_0028926_mirror,6,akiec,df,df,df
ISIC_0033554_rotate,6,df,df,df,df
ISIC_0029760_rotate,6,df,df,df,df
ISIC_0030321_original,6,df,df,df,df
ISIC_0031271_original,6,df,df,df,df
